prediction,confirmed,date,region
346396.0,346536.0,2020-10-14,Philippines_nan
348508.0,348698.0,2020-10-15,Philippines_nan
351499.0,351750.0,2020-10-16,Philippines_nan
354532.0,354338.0,2020-10-17,Philippines_nan
356696.0,356618.0,2020-10-18,Philippines_nan
359108.0,359169.0,2020-10-19,Philippines_nan
360972.0,360775.0,2020-10-20,Philippines_nan
362072.0,362243.0,2020-10-21,Philippines_nan
363619.0,363888.0,2020-10-22,Philippines_nan
365541.0,365799.0,2020-10-23,Philippines_nan
367726.0,367819.0,2020-10-24,Philippines_nan
370010.0,370028.0,2020-10-25,Philippines_nan
371799.0,371630.0,2020-10-26,Philippines_nan
373135.0,373144.0,2020-10-27,Philippines_nan
375044.0,375180.0,2020-10-28,Philippines_nan
376993.0,376935.0,2020-10-29,Philippines_nan
378852.0,378933.0,2020-10-30,Philippines_nan
380787.0,380729.0,2020-10-31,Philippines_nan
383013.0,383113.0,2020-11-01,Philippines_nan
385557.0,385400.0,2020-11-02,Philippines_nan
387329.0,387161.0,2020-11-03,Philippines_nan
388198.0,388137.0,2020-11-04,Philippines_nan
389392.0,389725.0,2020-11-05,Philippines_nan
391613.0,391809.0,2020-11-06,Philippines_nan
393954.0,393961.0,2020-11-07,Philippines_nan
396414.0,396395.0,2020-11-08,Philippines_nan
398667.0,398449.0,2020-11-09,Philippines_nan
399938.0,399749.0,2020-11-10,Philippines_nan
401250.0,401416.0,2020-11-11,Philippines_nan
402751.0,402820.0,2020-11-12,Philippines_nan
404453.0,404713.0,2020-11-13,Philippines_nan
406340.0,406337.0,2020-11-14,Philippines_nan
407783.0,407838.0,2020-11-15,Philippines_nan
409497.0,409574.0,2020-11-16,Philippines_nan
410823.0,410718.0,2020-11-17,Philippines_nan
411927.0,412097.0,2020-11-18,Philippines_nan
413366.0,413430.0,2020-11-19,Philippines_nan
414926.0,415067.0,2020-11-20,Philippines_nan
416846.0,416852.0,2020-11-21,Philippines_nan
418854.0,418818.0,2020-11-22,Philippines_nan
420748.0,420614.0,2020-11-23,Philippines_nan
421890.0,421722.0,2020-11-24,Philippines_nan
422774.0,422915.0,2020-11-25,Philippines_nan
424134.0,424297.0,2020-11-26,Philippines_nan
425770.0,425918.0,2020-11-27,Philippines_nan
427731.0,427797.0,2020-11-28,Philippines_nan
429900.0,429864.0,2020-11-29,Philippines_nan
431808.0,431630.0,2020-11-30,Philippines_nan
433061.0,432925.0,2020-12-01,Philippines_nan
434251.0,434357.0,2020-12-02,Philippines_nan
435366.0,435413.0,2020-12-03,Philippines_nan
436152.0,436345.0,2020-12-04,Philippines_nan
437740.0,438069.0,2020-12-05,Philippines_nan
439828.0,439834.0,2020-12-06,Philippines_nan
441488.0,441399.0,2020-12-07,Philippines_nan
442865.0,442785.0,2020-12-08,Philippines_nan
444152.0,444164.0,2020-12-09,Philippines_nan
445509.0,445540.0,2020-12-10,Philippines_nan
446961.0,447039.0,2020-12-11,Philippines_nan
448302.0,448331.0,2020-12-12,Philippines_nan
449342.0,449400.0,2020-12-13,Philippines_nan
450576.0,450733.0,2020-12-14,Philippines_nan
451820.0,451839.0,2020-12-15,Philippines_nan
452881.0,452988.0,2020-12-16,Philippines_nan
454331.0,454447.0,2020-12-17,Philippines_nan
456476.0,456562.0,2020-12-18,Philippines_nan
458315.0,458044.0,2020-12-19,Philippines_nan
459782.0,459789.0,2020-12-20,Philippines_nan
461579.0,461505.0,2020-12-21,Philippines_nan
462892.0,462815.0,2020-12-22,Philippines_nan
463919.0,464004.0,2020-12-23,Philippines_nan
465487.0,465724.0,2020-12-24,Philippines_nan
467534.0,467601.0,2020-12-25,Philippines_nan
469106.0,469005.0,2020-12-26,Philippines_nan
469889.0,469886.0,2020-12-27,Philippines_nan
470473.0,470650.0,2020-12-28,Philippines_nan
471286.0,471526.0,2020-12-29,Philippines_nan
472316.0,472532.0,2020-12-30,Philippines_nan
473842.0,474064.0,2020-12-31,Philippines_nan
475821.0,475820.0,2021-01-01,Philippines_nan
477146.0,476916.0,2021-01-02,Philippines_nan
477829.0,477807.0,2021-01-03,Philippines_nan
478661.0,478761.0,2021-01-04,Philippines_nan
479569.0,479693.0,2021-01-05,Philippines_nan
480577.0,480737.0,2021-01-06,Philippines_nan
481930.0,482083.0,2021-01-07,Philippines_nan
483788.0,483852.0,2021-01-08,Philippines_nan
485915.0,485797.0,2021-01-09,Philippines_nan
487879.0,487690.0,2021-01-10,Philippines_nan
489853.0,489736.0,2021-01-11,Philippines_nan
491457.0,491258.0,2021-01-12,Philippines_nan
492649.0,492700.0,2021-01-13,Philippines_nan
494413.0,494605.0,2021-01-14,Philippines_nan
496577.0,496646.0,2021-01-15,Philippines_nan
498684.0,498691.0,2021-01-16,Philippines_nan
500617.0,500577.0,2021-01-17,Philippines_nan
502674.0,502736.0,2021-01-18,Philippines_nan
504240.0,504084.0,2021-01-19,Philippines_nan
505681.0,505939.0,2021-01-20,Philippines_nan
507643.0,507717.0,2021-01-21,Philippines_nan
509716.0,509887.0,2021-01-22,Philippines_nan
511747.0,511679.0,2021-01-23,Philippines_nan
513528.0,513619.0,2021-01-24,Philippines_nan
515045.0,514996.0,2021-01-25,Philippines_nan
516027.0,516166.0,2021-01-26,Philippines_nan
518016.0,518407.0,2021-01-27,Philippines_nan
519748.0,519575.0,2021-01-28,Philippines_nan
521093.0,521413.0,2021-01-29,Philippines_nan
523476.0,523516.0,2021-01-30,Philippines_nan
525657.0,525618.0,2021-01-31,Philippines_nan
527409.0,527272.0,2021-02-01,Philippines_nan
528797.0,528853.0,2021-02-02,Philippines_nan
530026.0,530118.0,2021-02-03,Philippines_nan
531452.0,531699.0,2021-02-04,Philippines_nan
533395.0,533587.0,2021-02-05,Philippines_nan
535456.0,535521.0,2021-02-06,Philippines_nan
537325.0,537310.0,2021-02-07,Philippines_nan
559153.0,562395.0,2021-02-08,Philippines_nan
576009.0,567444.0,2021-02-09,Philippines_nan
568718.0,567444.0,2021-02-10,Philippines_nan
567444.0,567444.0,2021-02-11,Philippines_nan
593895.0,600364.0,2021-02-12,Philippines_nan
611169.0,600364.0,2021-02-13,Philippines_nan
600364.0,600364.0,2021-02-14,Philippines_nan
600364.0,600364.0,2021-02-15,Philippines_nan
635799.0,644175.0,2021-02-16,Philippines_nan
659361.0,644175.0,2021-02-17,Philippines_nan
644175.0,644175.0,2021-02-18,Philippines_nan
644175.0,644175.0,2021-02-19,Philippines_nan
680589.0,689546.0,2021-02-20,Philippines_nan
704804.0,689546.0,2021-02-21,Philippines_nan
689546.0,0.0,2021-02-22,Philippines_nan
86467.0,74152.0,2020-09-13,Poland_nan
86792.0,74529.0,2020-09-14,Poland_nan
74529.0,75134.0,2020-09-15,Poland_nan
75134.0,75734.0,2020-09-16,Poland_nan
76277.0,76571.0,2020-09-17,Poland_nan
77105.0,77328.0,2020-09-18,Poland_nan
78076.0,78330.0,2020-09-19,Poland_nan
79058.0,79240.0,2020-09-20,Poland_nan
80098.0,79988.0,2020-09-21,Poland_nan
80775.0,80699.0,2020-09-22,Poland_nan
81683.0,81673.0,2020-09-23,Poland_nan
82818.0,82809.0,2020-09-24,Poland_nan
84378.0,84396.0,2020-09-25,Poland_nan
86047.0,85980.0,2020-09-26,Poland_nan
87446.0,87330.0,2020-09-27,Poland_nan
88719.0,88636.0,2020-09-28,Poland_nan
89990.0,89962.0,2020-09-29,Poland_nan
91468.0,91514.0,2020-09-30,Poland_nan
93401.0,93481.0,2020-10-01,Poland_nan
95724.0,95773.0,2020-10-02,Poland_nan
98172.0,98140.0,2020-10-03,Poland_nan
100202.0,100074.0,2020-10-04,Poland_nan
102092.0,102080.0,2020-10-05,Poland_nan
104259.0,104316.0,2020-10-06,Poland_nan
107150.0,107319.0,2020-10-07,Poland_nan
111409.0,111599.0,2020-10-08,Poland_nan
116391.0,116338.0,2020-10-09,Poland_nan
121771.0,121638.0,2020-10-10,Poland_nan
126252.0,125816.0,2020-10-11,Poland_nan
130255.0,130210.0,2020-10-12,Poland_nan
135149.0,135278.0,2020-10-13,Poland_nan
141492.0,141804.0,2020-10-14,Poland_nan
149726.0,149903.0,2020-10-15,Poland_nan
157960.0,157608.0,2020-10-16,Poland_nan
167255.0,167230.0,2020-10-17,Poland_nan
176472.0,175766.0,2020-10-18,Poland_nan
183625.0,183248.0,2020-10-19,Poland_nan
192201.0,192539.0,2020-10-20,Poland_nan
202458.0,202579.0,2020-10-21,Poland_nan
214438.0,214686.0,2020-10-22,Poland_nan
228592.0,228318.0,2020-10-23,Poland_nan
242682.0,241946.0,2020-10-24,Poland_nan
254714.0,253688.0,2020-10-25,Poland_nan
264367.0,263929.0,2020-10-26,Poland_nan
278994.0,280229.0,2020-10-27,Poland_nan
299336.0,299049.0,2020-10-28,Poland_nan
320138.0,319205.0,2020-10-29,Poland_nan
342181.0,340834.0,2020-10-30,Poland_nan
364464.0,362731.0,2020-10-31,Poland_nan
382137.0,379902.0,2020-11-01,Poland_nan
395753.0,395480.0,2020-11-02,Poland_nan
413390.0,414844.0,2020-11-03,Poland_nan
438477.0,439536.0,2020-11-04,Poland_nan
467386.0,466679.0,2020-11-05,Poland_nan
495655.0,493765.0,2020-11-06,Poland_nan
523519.0,521640.0,2020-11-07,Poland_nan
548889.0,546425.0,2020-11-08,Poland_nan
569282.0,568138.0,2020-11-09,Poland_nan
592392.0,593592.0,2020-11-10,Poland_nan
618667.0,618813.0,2020-11-11,Poland_nan
641608.0,641496.0,2020-11-12,Poland_nan
664758.0,665547.0,2020-11-13,Poland_nan
690775.0,691118.0,2020-11-14,Poland_nan
713910.0,712972.0,2020-11-15,Poland_nan
733491.0,733788.0,2020-11-16,Poland_nan
752342.0,752940.0,2020-11-17,Poland_nan
771489.0,772823.0,2020-11-18,Poland_nan
795403.0,796798.0,2020-11-19,Poland_nan
819830.0,819262.0,2020-11-20,Poland_nan
843432.0,843475.0,2020-11-21,Poland_nan
863175.0,861331.0,2020-11-22,Poland_nan
875880.0,876333.0,2020-11-23,Poland_nan
904945.0,909066.0,2020-11-24,Poland_nan
929666.0,924422.0,2020-11-25,Poland_nan
939109.0,941112.0,2020-11-26,Poland_nan
957378.0,958416.0,2020-11-27,Poland_nan
972650.0,973593.0,2020-11-28,Poland_nan
984268.0,985075.0,2020-11-29,Poland_nan
989372.0,990811.0,2020-11-30,Poland_nan
995595.0,999924.0,2020-12-01,Poland_nan
1011248.0,1013747.0,2020-12-02,Poland_nan
1028129.0,1028610.0,2020-12-03,Poland_nan
1042566.0,1041846.0,2020-12-04,Poland_nan
1054854.0,1054273.0,2020-12-05,Poland_nan
1064228.0,1063449.0,2020-12-06,Poland_nan
1067802.0,1067870.0,2020-12-07,Poland_nan
1073229.0,1076180.0,2020-12-08,Poland_nan
1086337.0,1088346.0,2020-12-09,Poland_nan
1101719.0,1102096.0,2020-12-10,Poland_nan
1116085.0,1115201.0,2020-12-11,Poland_nan
1127768.0,1126700.0,2020-12-12,Poland_nan
1136436.0,1135676.0,2020-12-13,Poland_nan
1140614.0,1140572.0,2020-12-14,Poland_nan
1145073.0,1147446.0,2020-12-15,Poland_nan
1157445.0,1159901.0,2020-12-16,Poland_nan
1171961.0,1171854.0,2020-12-17,Poland_nan
1183328.0,1182864.0,2020-12-18,Poland_nan
1194458.0,1194110.0,2020-12-19,Poland_nan
1203467.0,1202700.0,2020-12-20,Poland_nan
1207385.0,1207333.0,2020-12-21,Poland_nan
1212260.0,1214525.0,2020-12-22,Poland_nan
1224766.0,1226883.0,2020-12-23,Poland_nan
1240137.0,1239998.0,2020-12-24,Poland_nan
1250429.0,1249079.0,2020-12-25,Poland_nan
1254382.0,1253957.0,2020-12-26,Poland_nan
1256601.0,1257799.0,2020-12-27,Poland_nan
1259292.0,1261010.0,2020-12-28,Poland_nan
1265838.0,1268634.0,2020-12-29,Poland_nan
1279872.0,1281414.0,2020-12-30,Poland_nan
1295819.0,1294878.0,2020-12-31,Poland_nan
1307824.0,1305774.0,2021-01-01,Poland_nan
1314327.0,1312780.0,2021-01-02,Poland_nan
1318227.0,1318562.0,2021-01-03,Poland_nan
1321804.0,1322947.0,2021-01-04,Poland_nan
1327981.0,1330543.0,2021-01-05,Poland_nan
1342671.0,1344763.0,2021-01-06,Poland_nan
1358201.0,1356882.0,2021-01-07,Poland_nan
1366979.0,1365645.0,2021-01-08,Poland_nan
1376200.0,1376389.0,2021-01-09,Poland_nan
1386008.0,1385522.0,2021-01-10,Poland_nan
1390436.0,1390385.0,2021-01-11,Poland_nan
1393726.0,1395779.0,2021-01-12,Poland_nan
1402431.0,1404905.0,2021-01-13,Poland_nan
1413719.0,1414362.0,2021-01-14,Poland_nan
1422394.0,1422320.0,2021-01-15,Poland_nan
1429306.0,1429612.0,2021-01-16,Poland_nan
1435286.0,1435582.0,2021-01-17,Poland_nan
1438436.0,1438914.0,2021-01-18,Poland_nan
1441854.0,1443804.0,2021-01-19,Poland_nan
1449088.0,1450747.0,2021-01-20,Poland_nan
1457130.0,1457755.0,2021-01-21,Poland_nan
1464208.0,1464448.0,2021-01-22,Poland_nan
1470697.0,1470879.0,2021-01-23,Poland_nan
1475432.0,1475445.0,2021-01-24,Poland_nan
1477537.0,1478119.0,2021-01-25,Poland_nan
1480913.0,1482722.0,2021-01-26,Poland_nan
1488148.0,1489512.0,2021-01-27,Poland_nan
1496294.0,1496665.0,2021-01-28,Poland_nan
1502934.0,1502810.0,2021-01-29,Poland_nan
1508509.0,1508674.0,2021-01-30,Poland_nan
1513245.0,1513385.0,2021-01-31,Poland_nan
1515436.0,1515889.0,2021-02-01,Poland_nan
1518404.0,1520215.0,2021-02-02,Poland_nan
1525580.0,1527016.0,2021-02-03,Poland_nan
1533267.0,1533511.0,2021-02-04,Poland_nan
1539476.0,1539564.0,2021-02-05,Poland_nan
1545349.0,1545530.0,2021-02-06,Poland_nan
1550160.0,1550255.0,2021-02-07,Poland_nan
1580319.0,1585220.0,2021-02-08,Poland_nan
1597529.0,1585220.0,2021-02-09,Poland_nan
1585220.0,1585220.0,2021-02-10,Poland_nan
1585220.0,1585220.0,2021-02-11,Poland_nan
1585220.0,1585220.0,2021-02-12,Poland_nan
1636649.0,1648868.0,2021-02-13,Poland_nan
1672271.0,1648868.0,2021-02-14,Poland_nan
1648868.0,1648868.0,2021-02-15,Poland_nan
1648868.0,1648868.0,2021-02-16,Poland_nan
1648868.0,1648868.0,2021-02-17,Poland_nan
1697587.0,1710634.0,2021-02-18,Poland_nan
1731853.0,1710634.0,2021-02-19,Poland_nan
1710634.0,1710634.0,2021-02-20,Poland_nan
1725998.0,1730198.0,2021-02-21,Poland_nan
1730198.0,0.0,2021-02-22,Poland_nan
77707.0,63983.0,2020-09-13,Portugal_nan
78235.0,64596.0,2020-09-14,Portugal_nan
64596.0,65021.0,2020-09-15,Portugal_nan
65021.0,65626.0,2020-09-16,Portugal_nan
66086.0,66396.0,2020-09-17,Portugal_nan
66888.0,67176.0,2020-09-18,Portugal_nan
67756.0,68025.0,2020-09-19,Portugal_nan
68374.0,68577.0,2020-09-20,Portugal_nan
69254.0,69200.0,2020-09-21,Portugal_nan
69733.0,69663.0,2020-09-22,Portugal_nan
70446.0,70465.0,2020-09-23,Portugal_nan
71190.0,71156.0,2020-09-24,Portugal_nan
72061.0,72055.0,2020-09-25,Portugal_nan
72993.0,72939.0,2020-09-26,Portugal_nan
73692.0,73604.0,2020-09-27,Portugal_nan
74122.0,74029.0,2020-09-28,Portugal_nan
74725.0,74717.0,2020-09-29,Portugal_nan
75535.0,75542.0,2020-09-30,Portugal_nan
76411.0,76396.0,2020-10-01,Portugal_nan
77321.0,77284.0,2020-10-02,Portugal_nan
78293.0,78247.0,2020-10-03,Portugal_nan
79221.0,79151.0,2020-10-04,Portugal_nan
79965.0,79885.0,2020-10-05,Portugal_nan
80387.0,80312.0,2020-10-06,Portugal_nan
81196.0,81256.0,2020-10-07,Portugal_nan
82494.0,82534.0,2020-10-08,Portugal_nan
83935.0,83928.0,2020-10-09,Portugal_nan
85606.0,85574.0,2020-10-10,Portugal_nan
86826.0,86664.0,2020-10-11,Portugal_nan
87951.0,87913.0,2020-10-12,Portugal_nan
89155.0,89121.0,2020-10-13,Portugal_nan
91033.0,91193.0,2020-10-14,Portugal_nan
93282.0,93294.0,2020-10-15,Portugal_nan
95846.0,95902.0,2020-10-16,Portugal_nan
98189.0,98055.0,2020-10-17,Portugal_nan
99993.0,99911.0,2020-10-18,Portugal_nan
101823.0,101860.0,2020-10-19,Portugal_nan
103651.0,103736.0,2020-10-20,Portugal_nan
106032.0,106271.0,2020-10-21,Portugal_nan
109356.0,109541.0,2020-10-22,Portugal_nan
112491.0,112440.0,2020-10-23,Portugal_nan
116036.0,116109.0,2020-10-24,Portugal_nan
118936.0,118686.0,2020-10-25,Portugal_nan
121084.0,121133.0,2020-10-26,Portugal_nan
124184.0,124432.0,2020-10-27,Portugal_nan
128160.0,128392.0,2020-10-28,Portugal_nan
132527.0,132616.0,2020-10-29,Portugal_nan
137260.0,137272.0,2020-10-30,Portugal_nan
141469.0,141279.0,2020-10-31,Portugal_nan
144493.0,144341.0,2020-11-01,Portugal_nan
146737.0,146847.0,2020-11-02,Portugal_nan
149042.0,149443.0,2020-11-03,Portugal_nan
155839.0,156940.0,2020-11-04,Portugal_nan
162101.0,161350.0,2020-11-05,Portugal_nan
166760.0,166900.0,2020-11-06,Portugal_nan
173709.0,173540.0,2020-11-07,Portugal_nan
179750.0,179324.0,2020-11-08,Portugal_nan
183776.0,183420.0,2020-11-09,Portugal_nan
186961.0,187237.0,2020-11-10,Portugal_nan
191431.0,192172.0,2020-11-11,Portugal_nan
197583.0,198011.0,2020-11-12,Portugal_nan
204431.0,204664.0,2020-11-13,Portugal_nan
211406.0,211266.0,2020-11-14,Portugal_nan
217610.0,217301.0,2020-11-15,Portugal_nan
225480.0,225672.0,2020-11-16,Portugal_nan
231106.0,230124.0,2020-11-17,Portugal_nan
235361.0,236015.0,2020-11-18,Portugal_nan
242622.0,243009.0,2020-11-19,Portugal_nan
249416.0,249498.0,2020-11-20,Portugal_nan
255846.0,255970.0,2020-11-21,Portugal_nan
260905.0,260758.0,2020-11-22,Portugal_nan
264426.0,264802.0,2020-11-23,Portugal_nan
268215.0,268721.0,2020-11-24,Portugal_nan
273164.0,274011.0,2020-11-25,Portugal_nan
279935.0,280394.0,2020-11-26,Portugal_nan
286053.0,285838.0,2020-11-27,Portugal_nan
290812.0,290706.0,2020-11-28,Portugal_nan
294877.0,294799.0,2020-11-29,Portugal_nan
297896.0,298061.0,2020-11-30,Portugal_nan
300047.0,300462.0,2020-12-01,Portugal_nan
302941.0,303846.0,2020-12-02,Portugal_nan
307082.0,307618.0,2020-12-03,Portugal_nan
312169.0,312553.0,2020-12-04,Portugal_nan
318678.0,318640.0,2020-12-05,Portugal_nan
323314.0,322474.0,2020-12-06,Portugal_nan
325282.0,325071.0,2020-12-07,Portugal_nan
327607.0,327976.0,2020-12-08,Portugal_nan
331456.0,332073.0,2020-12-09,Portugal_nan
335133.0,335207.0,2020-12-10,Portugal_nan
339653.0,340287.0,2020-12-11,Portugal_nan
344977.0,344700.0,2020-12-12,Portugal_nan
348938.0,348744.0,2020-12-13,Portugal_nan
351285.0,350938.0,2020-12-14,Portugal_nan
353048.0,353576.0,2020-12-15,Portugal_nan
357568.0,358296.0,2020-12-16,Portugal_nan
362716.0,362616.0,2020-12-17,Portugal_nan
366941.0,366952.0,2020-12-18,Portugal_nan
370980.0,370787.0,2020-12-19,Portugal_nan
374182.0,374121.0,2020-12-20,Portugal_nan
376253.0,376220.0,2020-12-21,Portugal_nan
378067.0,378656.0,2020-12-22,Portugal_nan
382435.0,383258.0,2020-12-23,Portugal_nan
387730.0,387636.0,2020-12-24,Portugal_nan
391935.0,391782.0,2020-12-25,Portugal_nan
393564.0,392996.0,2020-12-26,Portugal_nan
393956.0,394573.0,2020-12-27,Portugal_nan
396072.0,396666.0,2020-12-28,Portugal_nan
399327.0,400002.0,2020-12-29,Portugal_nan
405527.0,406051.0,2020-12-30,Portugal_nan
414110.0,413678.0,2020-12-31,Portugal_nan
421851.0,420629.0,2021-01-01,Portugal_nan
425371.0,423870.0,2021-01-02,Portugal_nan
427054.0,427254.0,2021-01-03,Portugal_nan
431022.0,431623.0,2021-01-04,Portugal_nan
436012.0,436579.0,2021-01-05,Portugal_nan
445554.0,446606.0,2021-01-06,Portugal_nan
457555.0,456533.0,2021-01-07,Portugal_nan
467809.0,466709.0,2021-01-08,Portugal_nan
477560.0,476187.0,2021-01-09,Portugal_nan
484679.0,483689.0,2021-01-10,Portugal_nan
489417.0,489293.0,2021-01-11,Portugal_nan
495402.0,496552.0,2021-01-12,Portugal_nan
505903.0,507108.0,2021-01-13,Portugal_nan
517993.0,517806.0,2021-01-14,Portugal_nan
528927.0,528469.0,2021-01-15,Portugal_nan
539962.0,539416.0,2021-01-16,Portugal_nan
550470.0,549801.0,2021-01-17,Portugal_nan
557276.0,556503.0,2021-01-18,Portugal_nan
565487.0,566958.0,2021-01-19,Portugal_nan
580833.0,581605.0,2021-01-20,Portugal_nan
596173.0,595149.0,2021-01-21,Portugal_nan
609834.0,609136.0,2021-01-22,Portugal_nan
625139.0,624469.0,2021-01-23,Portugal_nan
637679.0,636190.0,2021-01-24,Portugal_nan
643645.0,643113.0,2021-01-25,Portugal_nan
651579.0,653878.0,2021-01-26,Portugal_nan
667357.0,668951.0,2021-01-27,Portugal_nan
685477.0,685383.0,2021-01-28,Portugal_nan
699973.0,698583.0,2021-01-29,Portugal_nan
711365.0,711018.0,2021-01-30,Portugal_nan
720991.0,720516.0,2021-01-31,Portugal_nan
725895.0,726321.0,2021-02-01,Portugal_nan
729664.0,731861.0,2021-02-02,Portugal_nan
738108.0,740944.0,2021-02-03,Portugal_nan
747952.0,748858.0,2021-02-04,Portugal_nan
755119.0,755774.0,2021-02-05,Portugal_nan
761377.0,761906.0,2021-02-06,Portugal_nan
765144.0,765414.0,2021-02-07,Portugal_nan
783911.0,787733.0,2021-02-08,Portugal_nan
826252.0,824589.0,2021-02-09,Portugal_nan
837009.0,824589.0,2021-02-10,Portugal_nan
824589.0,824589.0,2021-02-11,Portugal_nan
865658.0,875766.0,2021-02-12,Portugal_nan
920905.0,909366.0,2021-02-13,Portugal_nan
918371.0,909366.0,2021-02-14,Portugal_nan
930636.0,939537.0,2021-02-15,Portugal_nan
945847.0,939537.0,2021-02-16,Portugal_nan
939537.0,939537.0,2021-02-17,Portugal_nan
970405.0,982011.0,2021-02-18,Portugal_nan
1037219.0,1034416.0,2021-02-19,Portugal_nan
1051081.0,1034416.0,2021-02-20,Portugal_nan
1034416.0,1034416.0,2021-02-21,Portugal_nan
1034416.0,0.0,2021-02-22,Portugal_nan
127464.0,121740.0,2020-09-13,Qatar_nan
127666.0,121975.0,2020-09-14,Qatar_nan
121975.0,122214.0,2020-09-15,Qatar_nan
122214.0,122449.0,2020-09-16,Qatar_nan
122449.0,122693.0,2020-09-17,Qatar_nan
122693.0,122917.0,2020-09-18,Qatar_nan
122917.0,123146.0,2020-09-19,Qatar_nan
123146.0,123376.0,2020-09-20,Qatar_nan
123631.0,123604.0,2020-09-21,Qatar_nan
123932.0,123917.0,2020-09-22,Qatar_nan
124219.0,124175.0,2020-09-23,Qatar_nan
124457.0,124425.0,2020-09-24,Qatar_nan
124685.0,124650.0,2020-09-25,Qatar_nan
124876.0,124850.0,2020-09-26,Qatar_nan
125097.0,125084.0,2020-09-27,Qatar_nan
125332.0,125311.0,2020-09-28,Qatar_nan
125553.0,125533.0,2020-09-29,Qatar_nan
125784.0,125760.0,2020-09-30,Qatar_nan
125989.0,125959.0,2020-10-01,Qatar_nan
126187.0,126164.0,2020-10-02,Qatar_nan
126368.0,126339.0,2020-10-03,Qatar_nan
126520.0,126498.0,2020-10-04,Qatar_nan
126706.0,126692.0,2020-10-05,Qatar_nan
126959.0,126943.0,2020-10-06,Qatar_nan
127216.0,127181.0,2020-10-07,Qatar_nan
127433.0,127394.0,2020-10-08,Qatar_nan
127634.0,127600.0,2020-10-09,Qatar_nan
127811.0,127778.0,2020-10-10,Qatar_nan
128003.0,127985.0,2020-10-11,Qatar_nan
128213.0,128191.0,2020-10-12,Qatar_nan
128425.0,128405.0,2020-10-13,Qatar_nan
128631.0,128603.0,2020-10-14,Qatar_nan
128828.0,128803.0,2020-10-15,Qatar_nan
129019.0,128992.0,2020-10-16,Qatar_nan
129244.0,129227.0,2020-10-17,Qatar_nan
129463.0,129431.0,2020-10-18,Qatar_nan
129690.0,129671.0,2020-10-19,Qatar_nan
129969.0,129944.0,2020-10-20,Qatar_nan
130243.0,130210.0,2020-10-21,Qatar_nan
130494.0,130462.0,2020-10-22,Qatar_nan
130738.0,130711.0,2020-10-23,Qatar_nan
130985.0,130965.0,2020-10-24,Qatar_nan
131196.0,131170.0,2020-10-25,Qatar_nan
131435.0,131432.0,2020-10-26,Qatar_nan
131706.0,131689.0,2020-10-27,Qatar_nan
131957.0,131939.0,2020-10-28,Qatar_nan
132175.0,132150.0,2020-10-29,Qatar_nan
132359.0,132343.0,2020-10-30,Qatar_nan
132564.0,132556.0,2020-10-31,Qatar_nan
132740.0,132720.0,2020-11-01,Qatar_nan
132919.0,132917.0,2020-11-02,Qatar_nan
133153.0,133143.0,2020-11-03,Qatar_nan
133389.0,133370.0,2020-11-04,Qatar_nan
133640.0,133619.0,2020-11-05,Qatar_nan
133846.0,133811.0,2020-11-06,Qatar_nan
134030.0,134013.0,2020-11-07,Qatar_nan
134223.0,134203.0,2020-11-08,Qatar_nan
134439.0,134433.0,2020-11-09,Qatar_nan
134680.0,134663.0,2020-11-10,Qatar_nan
134906.0,134887.0,2020-11-11,Qatar_nan
135148.0,135132.0,2020-11-12,Qatar_nan
135391.0,135367.0,2020-11-13,Qatar_nan
135594.0,135570.0,2020-11-14,Qatar_nan
135797.0,135785.0,2020-11-15,Qatar_nan
136036.0,136028.0,2020-11-16,Qatar_nan
136243.0,136222.0,2020-11-17,Qatar_nan
136447.0,136441.0,2020-11-18,Qatar_nan
136664.0,136649.0,2020-11-19,Qatar_nan
136895.0,136888.0,2020-11-20,Qatar_nan
137088.0,137062.0,2020-11-21,Qatar_nan
137238.0,137229.0,2020-11-22,Qatar_nan
137420.0,137415.0,2020-11-23,Qatar_nan
137646.0,137642.0,2020-11-24,Qatar_nan
137869.0,137851.0,2020-11-25,Qatar_nan
138081.0,138066.0,2020-11-26,Qatar_nan
138272.0,138250.0,2020-11-27,Qatar_nan
138485.0,138477.0,2020-11-28,Qatar_nan
138673.0,138648.0,2020-11-29,Qatar_nan
138838.0,138833.0,2020-11-30,Qatar_nan
139012.0,139001.0,2020-12-01,Qatar_nan
139250.0,139256.0,2020-12-02,Qatar_nan
139501.0,139477.0,2020-12-03,Qatar_nan
139667.0,139643.0,2020-12-04,Qatar_nan
139797.0,139783.0,2020-12-05,Qatar_nan
139915.0,139908.0,2020-12-06,Qatar_nan
