prediction,confirmed,date,region
308968.0,308390.0,2022-04-15,North Macedonia_nan
309078.0,308516.0,2022-04-16,North Macedonia_nan
309181.0,308605.0,2022-04-17,North Macedonia_nan
309196.0,308620.0,2022-04-18,North Macedonia_nan
309286.0,308752.0,2022-04-19,North Macedonia_nan
309452.0,308878.0,2022-04-20,North Macedonia_nan
309546.0,308964.0,2022-04-21,North Macedonia_nan
309634.0,309062.0,2022-04-22,North Macedonia_nan
309650.0,309062.0,2022-04-23,North Macedonia_nan
309624.0,309062.0,2022-04-24,North Macedonia_nan
309753.0,309208.0,2022-04-25,North Macedonia_nan
309831.0,309229.0,2022-04-26,North Macedonia_nan
309870.0,309310.0,2022-04-27,North Macedonia_nan
310012.0,309434.0,2022-04-28,North Macedonia_nan
310158.0,309571.0,2022-04-29,North Macedonia_nan
310181.0,309571.0,2022-04-30,North Macedonia_nan
310135.0,309571.0,2022-05-01,North Macedonia_nan
310302.0,309769.0,2022-05-02,North Macedonia_nan
310410.0,309790.0,2022-05-03,North Macedonia_nan
310472.0,309925.0,2022-05-04,North Macedonia_nan
310646.0,310063.0,2022-05-05,North Macedonia_nan
310663.0,310063.0,2022-05-06,North Macedonia_nan
310693.0,310140.0,2022-05-07,North Macedonia_nan
310722.0,310140.0,2022-05-08,North Macedonia_nan
310694.0,310140.0,2022-05-09,North Macedonia_nan
314506.0,314567.0,2022-05-10,North Macedonia_nan
316379.0,314567.0,2022-05-11,North Macedonia_nan
314950.0,314567.0,2022-05-12,North Macedonia_nan
314994.0,314608.0,2022-05-13,North Macedonia_nan
328599.0,330564.0,2022-05-14,North Macedonia_nan
338779.0,334492.0,2022-05-15,North Macedonia_nan
334492.0,0.0,2022-05-16,North Macedonia_nan
201204.0,135767.0,2021-07-25,Norway_nan
201487.0,136097.0,2021-07-26,Norway_nan
136097.0,136370.0,2021-07-27,Norway_nan
136370.0,136541.0,2021-07-28,Norway_nan
136541.0,137127.0,2021-07-29,Norway_nan
137127.0,137471.0,2021-07-30,Norway_nan
137471.0,137627.0,2021-07-31,Norway_nan
137627.0,137853.0,2021-08-01,Norway_nan
139576.0,138265.0,2021-08-02,Norway_nan
140033.0,138740.0,2021-08-03,Norway_nan
140510.0,139218.0,2021-08-04,Norway_nan
141052.0,139778.0,2021-08-05,Norway_nan
141502.0,140204.0,2021-08-06,Norway_nan
141785.0,140466.0,2021-08-07,Norway_nan
142130.0,140836.0,2021-08-08,Norway_nan
142591.0,141333.0,2021-08-09,Norway_nan
143228.0,141999.0,2021-08-10,Norway_nan
143601.0,142321.0,2021-08-11,Norway_nan
144152.0,142895.0,2021-08-12,Norway_nan
144980.0,143767.0,2021-08-13,Norway_nan
145313.0,144035.0,2021-08-14,Norway_nan
145742.0,144484.0,2021-08-15,Norway_nan
146249.0,145014.0,2021-08-16,Norway_nan
146950.0,145761.0,2021-08-17,Norway_nan
147594.0,146373.0,2021-08-18,Norway_nan
148260.0,147058.0,2021-08-19,Norway_nan
148975.0,147778.0,2021-08-20,Norway_nan
149323.0,148055.0,2021-08-21,Norway_nan
149821.0,148608.0,2021-08-22,Norway_nan
150855.0,149732.0,2021-08-23,Norway_nan
151941.0,150825.0,2021-08-24,Norway_nan
153221.0,152119.0,2021-08-25,Norway_nan
154615.0,153534.0,2021-08-26,Norway_nan
156125.0,155086.0,2021-08-27,Norway_nan
157223.0,156133.0,2021-08-28,Norway_nan
158086.0,157040.0,2021-08-29,Norway_nan
159329.0,158389.0,2021-08-30,Norway_nan
161051.0,160174.0,2021-08-31,Norway_nan
162724.0,161814.0,2021-09-01,Norway_nan
164293.0,163364.0,2021-09-02,Norway_nan
165959.0,165051.0,2021-09-03,Norway_nan
167185.0,166200.0,2021-09-04,Norway_nan
168206.0,167265.0,2021-09-05,Norway_nan
169359.0,168469.0,2021-09-06,Norway_nan
170994.0,170173.0,2021-09-07,Norway_nan
172627.0,171719.0,2021-09-08,Norway_nan
174257.0,173348.0,2021-09-09,Norway_nan
175625.0,174649.0,2021-09-10,Norway_nan
176511.0,175489.0,2021-09-11,Norway_nan
177139.0,176142.0,2021-09-12,Norway_nan
178163.0,177262.0,2021-09-13,Norway_nan
179415.0,178481.0,2021-09-14,Norway_nan
180471.0,179450.0,2021-09-15,Norway_nan
181468.0,180432.0,2021-09-16,Norway_nan
182296.0,181195.0,2021-09-17,Norway_nan
182884.0,181765.0,2021-09-18,Norway_nan
183351.0,182239.0,2021-09-19,Norway_nan
183982.0,182918.0,2021-09-20,Norway_nan
184541.0,183402.0,2021-09-21,Norway_nan
185661.0,184609.0,2021-09-22,Norway_nan
186550.0,185330.0,2021-09-23,Norway_nan
187213.0,186035.0,2021-09-24,Norway_nan
187767.0,186554.0,2021-09-25,Norway_nan
188124.0,186935.0,2021-09-26,Norway_nan
188718.0,187593.0,2021-09-27,Norway_nan
189450.0,188295.0,2021-09-28,Norway_nan
190025.0,188850.0,2021-09-29,Norway_nan
190625.0,189431.0,2021-09-30,Norway_nan
191132.0,189915.0,2021-10-01,Norway_nan
191458.0,190224.0,2021-10-02,Norway_nan
191746.0,190533.0,2021-10-03,Norway_nan
192201.0,191017.0,2021-10-04,Norway_nan
192804.0,191599.0,2021-10-05,Norway_nan
193327.0,192079.0,2021-10-06,Norway_nan
193826.0,192587.0,2021-10-07,Norway_nan
194308.0,193054.0,2021-10-08,Norway_nan
194555.0,193275.0,2021-10-09,Norway_nan
194793.0,193562.0,2021-10-10,Norway_nan
194985.0,193734.0,2021-10-11,Norway_nan
195770.0,194630.0,2021-10-12,Norway_nan
196350.0,195029.0,2021-10-13,Norway_nan
196645.0,195385.0,2021-10-14,Norway_nan
197067.0,195808.0,2021-10-15,Norway_nan
197411.0,196142.0,2021-10-16,Norway_nan
197615.0,196351.0,2021-10-17,Norway_nan
198092.0,196896.0,2021-10-18,Norway_nan
198726.0,197504.0,2021-10-19,Norway_nan
199411.0,198161.0,2021-10-20,Norway_nan
200152.0,198909.0,2021-10-21,Norway_nan
200806.0,199550.0,2021-10-22,Norway_nan
201334.0,200093.0,2021-10-23,Norway_nan
201742.0,200517.0,2021-10-24,Norway_nan
202526.0,201410.0,2021-10-25,Norway_nan
203699.0,202554.0,2021-10-26,Norway_nan
204903.0,203734.0,2021-10-27,Norway_nan
205924.0,204730.0,2021-10-28,Norway_nan
206988.0,205855.0,2021-10-29,Norway_nan
207826.0,206653.0,2021-10-30,Norway_nan
208393.0,207280.0,2021-10-31,Norway_nan
209573.0,208615.0,2021-11-01,Norway_nan
211265.0,210241.0,2021-11-02,Norway_nan
212846.0,211755.0,2021-11-03,Norway_nan
214365.0,213289.0,2021-11-04,Norway_nan
215854.0,214795.0,2021-11-05,Norway_nan
216948.0,215857.0,2021-11-06,Norway_nan
217841.0,216855.0,2021-11-07,Norway_nan
219246.0,218387.0,2021-11-08,Norway_nan
221383.0,220513.0,2021-11-09,Norway_nan
223337.0,222296.0,2021-11-10,Norway_nan
225251.0,224302.0,2021-11-11,Norway_nan
227081.0,226064.0,2021-11-12,Norway_nan
228377.0,227370.0,2021-11-13,Norway_nan
229428.0,228526.0,2021-11-14,Norway_nan
230197.0,229309.0,2021-11-15,Norway_nan
233272.0,232839.0,2021-11-16,Norway_nan
236483.0,235314.0,2021-11-17,Norway_nan
238684.0,237739.0,2021-11-18,Norway_nan
241070.0,240103.0,2021-11-19,Norway_nan
242473.0,241441.0,2021-11-20,Norway_nan
243648.0,242911.0,2021-11-21,Norway_nan
245894.0,245302.0,2021-11-22,Norway_nan
247665.0,246822.0,2021-11-23,Norway_nan
251721.0,251397.0,2021-11-24,Norway_nan
255636.0,254367.0,2021-11-25,Norway_nan
258174.0,257309.0,2021-11-26,Norway_nan
260215.0,259200.0,2021-11-27,Norway_nan
261580.0,260921.0,2021-11-28,Norway_nan
264199.0,263798.0,2021-11-29,Norway_nan
268356.0,267843.0,2021-11-30,Norway_nan
272398.0,271623.0,2021-12-01,Norway_nan
276526.0,275763.0,2021-12-02,Norway_nan
280780.0,279954.0,2021-12-03,Norway_nan
283869.0,282918.0,2021-12-04,Norway_nan
285166.0,284448.0,2021-12-05,Norway_nan
287202.0,287123.0,2021-12-06,Norway_nan
294442.0,294754.0,2021-12-07,Norway_nan
301418.0,300013.0,2021-12-08,Norway_nan
306074.0,305368.0,2021-12-09,Norway_nan
311514.0,310781.0,2021-12-10,Norway_nan
315163.0,314258.0,2021-12-11,Norway_nan
318075.0,317880.0,2021-12-12,Norway_nan
318465.0,317880.0,2021-12-13,Norway_nan
326635.0,328747.0,2021-12-14,Norway_nan
336655.0,334488.0,2021-12-15,Norway_nan
339704.0,339008.0,2021-12-16,Norway_nan
344121.0,343697.0,2021-12-17,Norway_nan
347925.0,347402.0,2021-12-18,Norway_nan
350641.0,350424.0,2021-12-19,Norway_nan
354300.0,354465.0,2021-12-20,Norway_nan
359083.0,359264.0,2021-12-21,Norway_nan
364126.0,363554.0,2021-12-22,Norway_nan
368376.0,367866.0,2021-12-23,Norway_nan
370963.0,370134.0,2021-12-24,Norway_nan
372340.0,372123.0,2021-12-25,Norway_nan
374476.0,374337.0,2021-12-26,Norway_nan
378095.0,378087.0,2021-12-27,Norway_nan
383283.0,382789.0,2021-12-28,Norway_nan
388155.0,387196.0,2021-12-29,Norway_nan
392160.0,391214.0,2021-12-30,Norway_nan
395222.0,394259.0,2021-12-31,Norway_nan
397047.0,396415.0,2022-01-01,Norway_nan
399442.0,399318.0,2022-01-02,Norway_nan
404562.0,404551.0,2022-01-03,Norway_nan
412953.0,412472.0,2022-01-04,Norway_nan
422239.0,420857.0,2022-01-05,Norway_nan
430247.0,428736.0,2022-01-06,Norway_nan
436271.0,434896.0,2022-01-07,Norway_nan
440764.0,440184.0,2022-01-08,Norway_nan
444487.0,444368.0,2022-01-09,Norway_nan
450083.0,450908.0,2022-01-10,Norway_nan
460154.0,460530.0,2022-01-11,Norway_nan
472918.0,472355.0,2022-01-12,Norway_nan
485412.0,483952.0,2022-01-13,Norway_nan
497454.0,496312.0,2022-01-14,Norway_nan
506479.0,504789.0,2022-01-15,Norway_nan
512284.0,512393.0,2022-01-16,Norway_nan
522151.0,523424.0,2022-01-17,Norway_nan
538077.0,538791.0,2022-01-18,Norway_nan
555650.0,554778.0,2022-01-19,Norway_nan
572597.0,571655.0,2022-01-20,Norway_nan
596605.0,596613.0,2022-01-21,Norway_nan
614641.0,609950.0,2022-01-22,Norway_nan
621756.0,622596.0,2022-01-23,Norway_nan
638734.0,641138.0,2022-01-24,Norway_nan
664466.0,665567.0,2022-01-25,Norway_nan
691504.0,690244.0,2022-01-26,Norway_nan
715659.0,714532.0,2022-01-27,Norway_nan
737038.0,736051.0,2022-01-28,Norway_nan
751802.0,751021.0,2022-01-29,Norway_nan
762513.0,765061.0,2022-01-30,Norway_nan
777494.0,781049.0,2022-01-31,Norway_nan
800734.0,804286.0,2022-02-01,Norway_nan
827834.0,827585.0,2022-02-02,Norway_nan
850144.0,849389.0,2022-02-03,Norway_nan
870661.0,870245.0,2022-02-04,Norway_nan
884431.0,883388.0,2022-02-05,Norway_nan
891069.0,893560.0,2022-02-06,Norway_nan
906211.0,911212.0,2022-02-07,Norway_nan
934765.0,937321.0,2022-02-08,Norway_nan
964337.0,962407.0,2022-02-09,Norway_nan
988476.0,986855.0,2022-02-10,Norway_nan
1011346.0,1009926.0,2022-02-11,Norway_nan
1026108.0,1024379.0,2022-02-12,Norway_nan
1033162.0,1035753.0,2022-02-13,Norway_nan
1044932.0,1049811.0,2022-02-14,Norway_nan
1064627.0,1068686.0,2022-02-15,Norway_nan
1085770.0,1086614.0,2022-02-16,Norway_nan
1103276.0,1103956.0,2022-02-17,Norway_nan
1119037.0,1119204.0,2022-02-18,Norway_nan
1128764.0,1128763.0,2022-02-19,Norway_nan
1133859.0,1136409.0,2022-02-20,Norway_nan
1146797.0,1151288.0,2022-02-21,Norway_nan
1167918.0,1169037.0,2022-02-22,Norway_nan
1187072.0,1186422.0,2022-02-23,Norway_nan
1202896.0,1202017.0,2022-02-24,Norway_nan
1217388.0,1217306.0,2022-02-25,Norway_nan
1226687.0,1225866.0,2022-02-26,Norway_nan
1229274.0,1231766.0,2022-02-27,Norway_nan
1237568.0,1242160.0,2022-02-28,Norway_nan
1254496.0,1257079.0,2022-03-01,Norway_nan
1278285.0,1279169.0,2022-03-02,Norway_nan
1294381.0,1289884.0,2022-03-03,Norway_nan
1298369.0,1299549.0,2022-03-04,Norway_nan
1304155.0,1305006.0,2022-03-05,Norway_nan
1305475.0,1308342.0,2022-03-06,Norway_nan
1311170.0,1315692.0,2022-03-07,Norway_nan
1323332.0,1325909.0,2022-03-08,Norway_nan
1333488.0,1333793.0,2022-03-09,Norway_nan
1340700.0,1341163.0,2022-03-10,Norway_nan
1346506.0,1346777.0,2022-03-11,Norway_nan
1349293.0,1349971.0,2022-03-12,Norway_nan
1350152.0,1351883.0,2022-03-13,Norway_nan
1354373.0,1357280.0,2022-03-14,Norway_nan
1362425.0,1363406.0,2022-03-15,Norway_nan
1368094.0,1368165.0,2022-03-16,Norway_nan
1371855.0,1372340.0,2022-03-17,Norway_nan
1375673.0,1376239.0,2022-03-18,Norway_nan
1377873.0,1378238.0,2022-03-19,Norway_nan
1378238.0,1379467.0,2022-03-20,Norway_nan
1381195.0,1383227.0,2022-03-21,Norway_nan
1386489.0,1387034.0,2022-03-22,Norway_nan
1389811.0,1390035.0,2022-03-23,Norway_nan
1392535.0,1393061.0,2022-03-24,Norway_nan
1395184.0,1395556.0,2022-03-25,Norway_nan
1396485.0,1396911.0,2022-03-26,Norway_nan
1396911.0,1397638.0,2022-03-27,Norway_nan
1398238.0,1399714.0,2022-03-28,Norway_nan
1401530.0,1402219.0,2022-03-29,Norway_nan
1403930.0,1404207.0,2022-03-30,Norway_nan
1405518.0,1405960.0,2022-03-31,Norway_nan
1406973.0,1407422.0,2022-04-01,Norway_nan
1407793.0,1408257.0,2022-04-02,Norway_nan
1408257.0,1408708.0,2022-04-03,Norway_nan
1408979.0,1410051.0,2022-04-04,Norway_nan
1410993.0,1411550.0,2022-04-05,Norway_nan
1412586.0,1412969.0,2022-04-06,Norway_nan
1413642.0,1413957.0,2022-04-07,Norway_nan
1414481.0,1414993.0,2022-04-08,Norway_nan
1415205.0,1415609.0,2022-04-09,Norway_nan
1415609.0,1415928.0,2022-04-10,Norway_nan
1415928.0,1416712.0,2022-04-11,Norway_nan
1417082.0,1417631.0,2022-04-12,Norway_nan
1418017.0,1418431.0,2022-04-13,Norway_nan
1418442.0,1418814.0,2022-04-14,Norway_nan
1418814.0,1419096.0,2022-04-15,Norway_nan
1419096.0,1419507.0,2022-04-16,Norway_nan
1419507.0,1419729.0,2022-04-17,Norway_nan
1419729.0,1420033.0,2022-04-18,Norway_nan
1420183.0,1420750.0,2022-04-19,Norway_nan
1421336.0,1421691.0,2022-04-20,Norway_nan
1422357.0,1422583.0,2022-04-21,Norway_nan
1422975.0,1423220.0,2022-04-22,Norway_nan
1423220.0,1423509.0,2022-04-23,Norway_nan
1423509.0,1423629.0,2022-04-24,Norway_nan
1423629.0,1424180.0,2022-04-25,Norway_nan
1424209.0,1424672.0,2022-04-26,Norway_nan
1424672.0,1425079.0,2022-04-27,Norway_nan
1425079.0,1425464.0,2022-04-28,Norway_nan
1425464.0,1425809.0,2022-04-29,Norway_nan
1425809.0,1426013.0,2022-04-30,Norway_nan
1426013.0,1426128.0,2022-05-01,Norway_nan
1426128.0,1426491.0,2022-05-02,Norway_nan
1426491.0,1426798.0,2022-05-03,Norway_nan
1426798.0,1427148.0,2022-05-04,Norway_nan
1427148.0,1427485.0,2022-05-05,Norway_nan
1427485.0,1427790.0,2022-05-06,Norway_nan
1427790.0,1427956.0,2022-05-07,Norway_nan
1427956.0,1428010.0,2022-05-08,Norway_nan
1428010.0,1428010.0,2022-05-09,Norway_nan
1428010.0,1428010.0,2022-05-10,Norway_nan
1457867.0,1463396.0,2022-05-11,Norway_nan
1489315.0,1473834.0,2022-05-12,Norway_nan
1476512.0,1473834.0,2022-05-13,Norway_nan
1505903.0,1514769.0,2022-05-14,Norway_nan
1531489.0,1514769.0,2022-05-15,Norway_nan
1514769.0,0.0,2022-05-16,Norway_nan
336955.0,293954.0,2021-07-25,Oman_nan
337446.0,294526.0,2021-07-26,Oman_nan
294526.0,295017.0,2021-07-27,Oman_nan
295017.0,295535.0,2021-07-28,Oman_nan
295535.0,295857.0,2021-07-29,Oman_nan
295857.0,295857.0,2021-07-30,Oman_nan
295857.0,295857.0,2021-07-31,Oman_nan
295857.0,296835.0,2021-08-01,Oman_nan
298397.0,297122.0,2021-08-02,Oman_nan
298513.0,297431.0,2021-08-03,Oman_nan
298833.0,297724.0,2021-08-04,Oman_nan
299121.0,298020.0,2021-08-05,Oman_nan
299165.0,298020.0,2021-08-06,Oman_nan
299065.0,298020.0,2021-08-07,Oman_nan
299647.0,298706.0,2021-08-08,Oman_nan
300188.0,298942.0,2021-08-09,Oman_nan
300090.0,298942.0,2021-08-10,Oman_nan
300444.0,299418.0,2021-08-11,Oman_nan
300835.0,299642.0,2021-08-12,Oman_nan
300792.0,299642.0,2021-08-13,Oman_nan
300721.0,299642.0,2021-08-14,Oman_nan
301184.0,300194.0,2021-08-15,Oman_nan
301635.0,300408.0,2021-08-16,Oman_nan
301714.0,300581.0,2021-08-17,Oman_nan
301844.0,300728.0,2021-08-18,Oman_nan
302027.0,300914.0,2021-08-19,Oman_nan
302067.0,300914.0,2021-08-20,Oman_nan
302005.0,300914.0,2021-08-21,Oman_nan
302331.0,301299.0,2021-08-22,Oman_nan
302652.0,301450.0,2021-08-23,Oman_nan
302710.0,301570.0,2021-08-24,Oman_nan
302820.0,301683.0,2021-08-25,Oman_nan
302916.0,301784.0,2021-08-26,Oman_nan
302930.0,301784.0,2021-08-27,Oman_nan
302896.0,301784.0,2021-08-28,Oman_nan
303192.0,302132.0,2021-08-29,Oman_nan
303451.0,302239.0,2021-08-30,Oman_nan
303447.0,302300.0,2021-08-31,Oman_nan
303526.0,302393.0,2021-09-01,Oman_nan
303607.0,302466.0,2021-09-02,Oman_nan
303612.0,302466.0,2021-09-03,Oman_nan
303587.0,302466.0,2021-09-04,Oman_nan
303758.0,302668.0,2021-09-05,Oman_nan
303932.0,302748.0,2021-09-06,Oman_nan
303965.0,302815.0,2021-09-07,Oman_nan
304017.0,302867.0,2021-09-08,Oman_nan
304067.0,302924.0,2021-09-09,Oman_nan
304077.0,302924.0,2021-09-10,Oman_nan
304057.0,302924.0,2021-09-11,Oman_nan
304211.0,303105.0,2021-09-12,Oman_nan
304348.0,303163.0,2021-09-13,Oman_nan
304372.0,303223.0,2021-09-14,Oman_nan
304421.0,303268.0,2021-09-15,Oman_nan
304455.0,303309.0,2021-09-16,Oman_nan
304460.0,303309.0,2021-09-17,Oman_nan
304446.0,303309.0,2021-09-18,Oman_nan
304542.0,303423.0,2021-09-19,Oman_nan
304632.0,303459.0,2021-09-20,Oman_nan
304641.0,303490.0,2021-09-21,Oman_nan
304665.0,303512.0,2021-09-22,Oman_nan
304698.0,303551.0,2021-09-23,Oman_nan
304709.0,303551.0,2021-09-24,Oman_nan
304696.0,303551.0,2021-09-25,Oman_nan
304771.0,303639.0,2021-09-26,Oman_nan
304843.0,303673.0,2021-09-27,Oman_nan
304859.0,303705.0,2021-09-28,Oman_nan
304892.0,303738.0,2021-09-29,Oman_nan
304921.0,303769.0,2021-09-30,Oman_nan
304926.0,303769.0,2021-10-01,Oman_nan
304915.0,303769.0,2021-10-02,Oman_nan
304914.0,303769.0,2021-10-03,Oman_nan
304919.0,303769.0,2021-10-04,Oman_nan
305004.0,303866.0,2021-10-05,Oman_nan
305072.0,303895.0,2021-10-06,Oman_nan
305073.0,303915.0,2021-10-07,Oman_nan
305074.0,303915.0,2021-10-08,Oman_nan
305065.0,303915.0,2021-10-09,Oman_nan
305107.0,303965.0,2021-10-10,Oman_nan
305139.0,303978.0,2021-10-11,Oman_nan
305146.0,303999.0,2021-10-12,Oman_nan
305169.0,304013.0,2021-10-13,Oman_nan
305179.0,304025.0,2021-10-14,Oman_nan
305181.0,304025.0,2021-10-15,Oman_nan
305176.0,304025.0,2021-10-16,Oman_nan
305201.0,304054.0,2021-10-17,Oman_nan
305226.0,304066.0,2021-10-18,Oman_nan
305223.0,304066.0,2021-10-19,Oman_nan
305251.0,304101.0,2021-10-20,Oman_nan
305278.0,304116.0,2021-10-21,Oman_nan
305274.0,304116.0,2021-10-22,Oman_nan
305269.0,304116.0,2021-10-23,Oman_nan
305309.0,304163.0,2021-10-24,Oman_nan
305347.0,304183.0,2021-10-25,Oman_nan
305360.0,304205.0,2021-10-26,Oman_nan
305375.0,304219.0,2021-10-27,Oman_nan
305394.0,304241.0,2021-10-28,Oman_nan
305399.0,304241.0,2021-10-29,Oman_nan
305391.0,304241.0,2021-10-30,Oman_nan
305434.0,304291.0,2021-10-31,Oman_nan
305464.0,304299.0,2021-11-01,Oman_nan
305461.0,304308.0,2021-11-02,Oman_nan
305472.0,304318.0,2021-11-03,Oman_nan
305482.0,304329.0,2021-11-04,Oman_nan
305485.0,304329.0,2021-11-05,Oman_nan
305481.0,304329.0,2021-11-06,Oman_nan
305512.0,304365.0,2021-11-07,Oman_nan
305539.0,304375.0,2021-11-08,Oman_nan
305544.0,304389.0,2021-11-09,Oman_nan
305559.0,304403.0,2021-11-10,Oman_nan
305566.0,304410.0,2021-11-11,Oman_nan
305565.0,304410.0,2021-11-12,Oman_nan
305563.0,304410.0,2021-11-13,Oman_nan
305579.0,304429.0,2021-11-14,Oman_nan
305596.0,304437.0,2021-11-15,Oman_nan
305597.0,304441.0,2021-11-16,Oman_nan
305607.0,304453.0,2021-11-17,Oman_nan
305623.0,304466.0,2021-11-18,Oman_nan
305624.0,304466.0,2021-11-19,Oman_nan
305620.0,304466.0,2021-11-20,Oman_nan
305642.0,304492.0,2021-11-21,Oman_nan
305660.0,304499.0,2021-11-22,Oman_nan
305664.0,304509.0,2021-11-23,Oman_nan
305670.0,304514.0,2021-11-24,Oman_nan
305674.0,304519.0,2021-11-25,Oman_nan
305675.0,304519.0,2021-11-26,Oman_nan
305673.0,304519.0,2021-11-27,Oman_nan
305673.0,304519.0,2021-11-28,Oman_nan
305674.0,304519.0,2021-11-29,Oman_nan
305705.0,304554.0,2021-11-30,Oman_nan
305736.0,304572.0,2021-12-01,Oman_nan
305740.0,304581.0,2021-12-02,Oman_nan
305738.0,304581.0,2021-12-03,Oman_nan
305735.0,304581.0,2021-12-04,Oman_nan
305753.0,304603.0,2021-12-05,Oman_nan
305770.0,304612.0,2021-12-06,Oman_nan
305783.0,304631.0,2021-12-07,Oman_nan
305810.0,304654.0,2021-12-08,Oman_nan
305836.0,304679.0,2021-12-09,Oman_nan
305839.0,304679.0,2021-12-10,Oman_nan
305831.0,304679.0,2021-12-11,Oman_nan
305860.0,304714.0,2021-12-12,Oman_nan
305884.0,304724.0,2021-12-13,Oman_nan
305892.0,304741.0,2021-12-14,Oman_nan
305915.0,304761.0,2021-12-15,Oman_nan
305937.0,304783.0,2021-12-16,Oman_nan
305941.0,304783.0,2021-12-17,Oman_nan
305934.0,304783.0,2021-12-18,Oman_nan
305985.0,304843.0,2021-12-19,Oman_nan
306039.0,304874.0,2021-12-20,Oman_nan
306052.0,304896.0,2021-12-21,Oman_nan
306088.0,304938.0,2021-12-22,Oman_nan
306138.0,304984.0,2021-12-23,Oman_nan
306145.0,304984.0,2021-12-24,Oman_nan
306130.0,304984.0,2021-12-25,Oman_nan
306232.0,305105.0,2021-12-26,Oman_nan
306345.0,305174.0,2021-12-27,Oman_nan
306405.0,305253.0,2021-12-28,Oman_nan
306507.0,305357.0,2021-12-29,Oman_nan
306639.0,305489.0,2021-12-30,Oman_nan
306662.0,305489.0,2021-12-31,Oman_nan
306618.0,305489.0,2022-01-01,Oman_nan
306910.0,305832.0,2022-01-02,Oman_nan
307210.0,306008.0,2022-01-03,Oman_nan
307378.0,306240.0,2022-01-04,Oman_nan
307640.0,306492.0,2022-01-05,Oman_nan
307896.0,306755.0,2022-01-06,Oman_nan
307930.0,306755.0,2022-01-07,Oman_nan
307840.0,306755.0,2022-01-08,Oman_nan
308664.0,307722.0,2022-01-09,Oman_nan
309550.0,308261.0,2022-01-10,Oman_nan
310001.0,308870.0,2022-01-11,Oman_nan
310716.0,309588.0,2022-01-12,Oman_nan
311460.0,310338.0,2022-01-13,Oman_nan
311551.0,310338.0,2022-01-14,Oman_nan
311293.0,310338.0,2022-01-15,Oman_nan
313067.0,312425.0,2022-01-16,Oman_nan
314953.0,313538.0,2022-01-17,Oman_nan
315913.0,314853.0,2022-01-18,Oman_nan
317540.0,316472.0,2022-01-19,Oman_nan
319345.0,318272.0,2022-01-20,Oman_nan
319608.0,318272.0,2022-01-21,Oman_nan
318982.0,318272.0,2022-01-22,Oman_nan
322519.0,322438.0,2022-01-23,Oman_nan
325823.0,324085.0,2022-01-24,Oman_nan
327011.0,326164.0,2022-01-25,Oman_nan
329306.0,328326.0,2022-01-26,Oman_nan
331653.0,330767.0,2022-01-27,Oman_nan
332070.0,330767.0,2022-01-28,Oman_nan
331190.0,330767.0,2022-01-29,Oman_nan
336025.0,336460.0,2022-01-30,Oman_nan
340827.0,338880.0,2022-01-31,Oman_nan
342488.0,341708.0,2022-02-01,Oman_nan
345052.0,344043.0,2022-02-02,Oman_nan
346836.0,346041.0,2022-02-03,Oman_nan
347019.0,346041.0,2022-02-04,Oman_nan
346249.0,346041.0,2022-02-05,Oman_nan
351470.0,352187.0,2022-02-06,Oman_nan
356642.0,354597.0,2022-02-07,Oman_nan
357695.0,356900.0,2022-02-08,Oman_nan
360090.0,359256.0,2022-02-09,Oman_nan
361851.0,360999.0,2022-02-10,Oman_nan
361876.0,360999.0,2022-02-11,Oman_nan
361190.0,360999.0,2022-02-12,Oman_nan
