prediction,confirmed,date,region
818184.0,817878.0,2020-12-07,South Africa_nan
821608.0,821889.0,2020-12-08,South Africa_nan
828140.0,828598.0,2020-12-09,South Africa_nan
837283.0,836764.0,2020-12-10,South Africa_nan
846178.0,845083.0,2020-12-11,South Africa_nan
854116.0,852965.0,2020-12-12,South Africa_nan
861728.0,860964.0,2020-12-13,South Africa_nan
867086.0,866127.0,2020-12-14,South Africa_nan
872765.0,873679.0,2020-12-15,South Africa_nan
883314.0,883687.0,2020-12-16,South Africa_nan
893566.0,892813.0,2020-12-17,South Africa_nan
902001.0,901538.0,2020-12-18,South Africa_nan
912458.0,912477.0,2020-12-19,South Africa_nan
922983.0,921922.0,2020-12-20,South Africa_nan
931082.0,930711.0,2020-12-21,South Africa_nan
939949.0,940212.0,2020-12-22,South Africa_nan
953532.0,954258.0,2020-12-23,South Africa_nan
969825.0,968563.0,2020-12-24,South Africa_nan
984524.0,983359.0,2020-12-25,South Africa_nan
996541.0,994911.0,2020-12-26,South Africa_nan
1004684.0,1004413.0,2020-12-27,South Africa_nan
1011304.0,1011871.0,2020-12-28,South Africa_nan
1019479.0,1021451.0,2020-12-29,South Africa_nan
1036997.0,1039161.0,2020-12-30,South Africa_nan
1058818.0,1057161.0,2020-12-31,South Africa_nan
1075959.0,1073887.0,2021-01-01,South Africa_nan
1090705.0,1088889.0,2021-01-02,South Africa_nan
1101881.0,1100748.0,2021-01-03,South Africa_nan
1112550.0,1113349.0,2021-01-04,South Africa_nan
1126604.0,1127759.0,2021-01-05,South Africa_nan
1147941.0,1149591.0,2021-01-06,South Africa_nan
1172624.0,1170590.0,2021-01-07,South Africa_nan
1194151.0,1192570.0,2021-01-08,South Africa_nan
1216182.0,1214176.0,2021-01-09,South Africa_nan
1233580.0,1231597.0,2021-01-10,South Africa_nan
1246503.0,1246643.0,2021-01-11,South Africa_nan
1258375.0,1259748.0,2021-01-12,South Africa_nan
1275069.0,1278303.0,2021-01-13,South Africa_nan
1296417.0,1296806.0,2021-01-14,South Africa_nan
1312042.0,1311686.0,2021-01-15,South Africa_nan
1324924.0,1325659.0,2021-01-16,South Africa_nan
1337337.0,1337926.0,2021-01-17,South Africa_nan
1346118.0,1346936.0,2021-01-18,South Africa_nan
1354439.0,1356716.0,2021-01-19,South Africa_nan
1367191.0,1369426.0,2021-01-20,South Africa_nan
1380541.0,1380807.0,2021-01-21,South Africa_nan
1392142.0,1392568.0,2021-01-22,South Africa_nan
1404785.0,1404839.0,2021-01-23,South Africa_nan
1413841.0,1412986.0,2021-01-24,South Africa_nan
1417080.0,1417537.0,2021-01-25,South Africa_nan
1421256.0,1423578.0,2021-01-26,South Africa_nan
1428940.0,1430648.0,2021-01-27,South Africa_nan
1436896.0,1437798.0,2021-01-28,South Africa_nan
1443566.0,1443939.0,2021-01-29,South Africa_nan
1448858.0,1449236.0,2021-01-30,South Africa_nan
1453475.0,1453761.0,2021-01-31,South Africa_nan
1456076.0,1456309.0,2021-02-01,South Africa_nan
1457781.0,1458958.0,2021-02-02,South Africa_nan
1461826.0,1463016.0,2021-02-03,South Africa_nan
1466471.0,1466767.0,2021-02-04,South Africa_nan
1470328.0,1470516.0,2021-02-05,South Africa_nan
1473775.0,1473700.0,2021-02-06,South Africa_nan
1476151.0,1476135.0,2021-02-07,South Africa_nan
1477407.0,1477511.0,2021-02-08,South Africa_nan
1478592.0,1479253.0,2021-02-09,South Africa_nan
1481743.0,1482412.0,2021-02-10,South Africa_nan
1485082.0,1484900.0,2021-02-11,South Africa_nan
1487616.0,1487681.0,2021-02-12,South Africa_nan
1490288.0,1490063.0,2021-02-13,South Africa_nan
1491956.0,1491807.0,2021-02-14,South Africa_nan
1492862.0,1492909.0,2021-02-15,South Africa_nan
1493715.0,1494119.0,2021-02-16,South Africa_nan
1495930.0,1496439.0,2021-02-17,South Africa_nan
1498859.0,1498766.0,2021-02-18,South Africa_nan
1500879.0,1500677.0,2021-02-19,South Africa_nan
1502478.0,1502367.0,2021-02-20,South Africa_nan
1503861.0,1503796.0,2021-02-21,South Africa_nan
1504609.0,1504588.0,2021-02-22,South Africa_nan
1505258.0,1505586.0,2021-02-23,South Africa_nan
1507091.0,1507448.0,2021-02-24,South Africa_nan
1509249.0,1509124.0,2021-02-25,South Africa_nan
1510886.0,1510778.0,2021-02-26,South Africa_nan
1512388.0,1512225.0,2021-02-27,South Africa_nan
1513498.0,1513393.0,2021-02-28,South Africa_nan
1514014.0,1513959.0,2021-03-01,South Africa_nan
1514522.0,1514815.0,2021-03-02,South Africa_nan
1516017.0,1516262.0,2021-03-03,South Africa_nan
1517745.0,1517666.0,2021-03-04,South Africa_nan
1519093.0,1518979.0,2021-03-05,South Africa_nan
1520324.0,1520206.0,2021-03-06,South Africa_nan
1521203.0,1521068.0,2021-03-07,South Africa_nan
1521699.0,1521706.0,2021-03-08,South Africa_nan
1522509.0,1522697.0,2021-03-09,South Africa_nan
1524072.0,1524174.0,2021-03-10,South Africa_nan
1525796.0,1525648.0,2021-03-11,South Africa_nan
1527075.0,1526873.0,2021-03-12,South Africa_nan
1528466.0,1528414.0,2021-03-13,South Africa_nan
1529679.0,1529420.0,2021-03-14,South Africa_nan
1530067.0,1530033.0,2021-03-15,South Africa_nan
1530749.0,1530966.0,2021-03-16,South Africa_nan
1532336.0,1532497.0,2021-03-17,South Africa_nan
1534109.0,1533961.0,2021-03-18,South Africa_nan
1535566.0,1535423.0,2021-03-19,South Africa_nan
1536955.0,1536801.0,2021-03-20,South Africa_nan
1538017.0,1537852.0,2021-03-21,South Africa_nan
1538506.0,1538451.0,2021-03-22,South Africa_nan
1538786.0,1538961.0,2021-03-23,South Africa_nan
1539717.0,1540009.0,2021-03-24,South Africa_nan
1541489.0,1541563.0,2021-03-25,South Africa_nan
1543277.0,1543079.0,2021-03-26,South Africa_nan
1544691.0,1544466.0,2021-03-27,South Africa_nan
1545662.0,1545431.0,2021-03-28,South Africa_nan
1546053.0,1545979.0,2021-03-29,South Africa_nan
1546553.0,1546735.0,2021-03-30,South Africa_nan
1547948.0,1548157.0,2021-03-31,South Africa_nan
1549569.0,1549451.0,2021-04-01,South Africa_nan
1550823.0,1550724.0,2021-04-02,South Africa_nan
1551690.0,1551501.0,2021-04-03,South Africa_nan
1551977.0,1551964.0,2021-04-04,South Africa_nan
1598940.0,1606560.0,2021-04-05,South Africa_nan
1630655.0,1606560.0,2021-04-06,South Africa_nan
1606560.0,1606560.0,2021-04-07,South Africa_nan
1606560.0,1606560.0,2021-04-08,South Africa_nan
1606560.0,1609083.0,2021-04-09,South Africa_nan
1609083.0,1609083.0,2021-04-10,South Africa_nan
1639569.0,1648584.0,2021-04-11,South Africa_nan
1711801.0,1705536.0,2021-04-12,South Africa_nan
1729606.0,1705536.0,2021-04-13,South Africa_nan
1743766.0,1753729.0,2021-04-14,South Africa_nan
1770800.0,1753729.0,2021-04-15,South Africa_nan
1786162.0,1800503.0,2021-04-16,South Africa_nan
1816437.0,1803606.0,2021-04-17,South Africa_nan
1803606.0,1803606.0,2021-04-18,South Africa_nan
1824113.0,1837069.0,2021-04-19,South Africa_nan
1858144.0,1851225.0,2021-04-20,South Africa_nan
1851225.0,1851225.0,2021-04-21,South Africa_nan
1893275.0,1905518.0,2021-04-22,South Africa_nan
1924129.0,1905518.0,2021-04-23,South Africa_nan
1916671.0,1924280.0,2021-04-24,South Africa_nan
1994805.0,2001934.0,2021-04-25,South Africa_nan
2001934.0,0.0,2021-04-26,South Africa_nan
23667.0,2578.0,2020-09-13,South Sudan_nan
23675.0,2587.0,2020-09-14,South Sudan_nan
2587.0,2592.0,2020-09-15,South Sudan_nan
2592.0,2594.0,2020-09-16,South Sudan_nan
2594.0,2599.0,2020-09-17,South Sudan_nan
2599.0,2609.0,2020-09-18,South Sudan_nan
2609.0,2642.0,2020-09-19,South Sudan_nan
2642.0,2642.0,2020-09-20,South Sudan_nan
2871.0,2649.0,2020-09-21,South Sudan_nan
2820.0,2660.0,2020-09-22,South Sudan_nan
2775.0,2664.0,2020-09-23,South Sudan_nan
2843.0,2669.0,2020-09-24,South Sudan_nan
2839.0,2676.0,2020-09-25,South Sudan_nan
2820.0,2676.0,2020-09-26,South Sudan_nan
2881.0,2686.0,2020-09-27,South Sudan_nan
2809.0,2692.0,2020-09-28,South Sudan_nan
2849.0,2700.0,2020-09-29,South Sudan_nan
2843.0,2704.0,2020-09-30,South Sudan_nan
2872.0,2704.0,2020-10-01,South Sudan_nan
2909.0,2715.0,2020-10-02,South Sudan_nan
2823.0,2715.0,2020-10-03,South Sudan_nan
2920.0,2726.0,2020-10-04,South Sudan_nan
2839.0,2726.0,2020-10-05,South Sudan_nan
2928.0,2734.0,2020-10-06,South Sudan_nan
2881.0,2748.0,2020-10-07,South Sudan_nan
2839.0,2749.0,2020-10-08,South Sudan_nan
2956.0,2761.0,2020-10-09,South Sudan_nan
2872.0,2761.0,2020-10-10,South Sudan_nan
2972.0,2777.0,2020-10-11,South Sudan_nan
2865.0,2787.0,2020-10-12,South Sudan_nan
2925.0,2798.0,2020-10-13,South Sudan_nan
2927.0,2798.0,2020-10-14,South Sudan_nan
3009.0,2807.0,2020-10-15,South Sudan_nan
2948.0,2817.0,2020-10-16,South Sudan_nan
2940.0,2817.0,2020-10-17,South Sudan_nan
3041.0,2842.0,2020-10-18,South Sudan_nan
2864.0,2847.0,2020-10-19,South Sudan_nan
3018.0,2847.0,2020-10-20,South Sudan_nan
3076.0,2870.0,2020-10-21,South Sudan_nan
2902.0,2872.0,2020-10-22,South Sudan_nan
3067.0,2876.0,2020-10-23,South Sudan_nan
3056.0,2878.0,2020-10-24,South Sudan_nan
3062.0,2883.0,2020-10-25,South Sudan_nan
3039.0,2883.0,2020-10-26,South Sudan_nan
3081.0,2890.0,2020-10-27,South Sudan_nan
3032.0,2890.0,2020-10-28,South Sudan_nan
3091.0,2903.0,2020-10-29,South Sudan_nan
3003.0,2903.0,2020-10-30,South Sudan_nan
3099.0,2905.0,2020-10-31,South Sudan_nan
3104.0,2926.0,2020-11-01,South Sudan_nan
2969.0,2926.0,2020-11-02,South Sudan_nan
3141.0,2940.0,2020-11-03,South Sudan_nan
3048.0,2943.0,2020-11-04,South Sudan_nan
3120.0,2943.0,2020-11-05,South Sudan_nan
3142.0,2943.0,2020-11-06,South Sudan_nan
3132.0,2943.0,2020-11-07,South Sudan_nan
3130.0,2943.0,2020-11-08,South Sudan_nan
3142.0,2960.0,2020-11-09,South Sudan_nan
3030.0,2960.0,2020-11-10,South Sudan_nan
3157.0,2960.0,2020-11-11,South Sudan_nan
3156.0,2960.0,2020-11-12,South Sudan_nan
3162.0,2980.0,2020-11-13,South Sudan_nan
3050.0,3003.0,2020-11-14,South Sudan_nan
3050.0,3003.0,2020-11-15,South Sudan_nan
3228.0,3012.0,2020-11-16,South Sudan_nan
3158.0,3016.0,2020-11-17,South Sudan_nan
3184.0,3016.0,2020-11-18,South Sudan_nan
3213.0,3016.0,2020-11-19,South Sudan_nan
3207.0,3016.0,2020-11-20,South Sudan_nan
3229.0,3047.0,2020-11-21,South Sudan_nan
3047.0,3047.0,2020-11-22,South Sudan_nan
3255.0,3047.0,2020-11-23,South Sudan_nan
3254.0,3047.0,2020-11-24,South Sudan_nan
3255.0,3073.0,2020-11-25,South Sudan_nan
3106.0,3092.0,2020-11-26,South Sudan_nan
3185.0,3104.0,2020-11-27,South Sudan_nan
3246.0,3104.0,2020-11-28,South Sudan_nan
3317.0,3109.0,2020-11-29,South Sudan_nan
3273.0,3109.0,2020-11-30,South Sudan_nan
3303.0,3111.0,2020-12-01,South Sudan_nan
3296.0,3118.0,2020-12-02,South Sudan_nan
3292.0,3154.0,2020-12-03,South Sudan_nan
3154.0,3154.0,2020-12-04,South Sudan_nan
3379.0,3166.0,2020-12-05,South Sudan_nan
3314.0,3181.0,2020-12-06,South Sudan_nan
3283.0,3181.0,2020-12-07,South Sudan_nan
3387.0,3181.0,2020-12-08,South Sudan_nan
3380.0,3181.0,2020-12-09,South Sudan_nan
3370.0,3181.0,2020-12-10,South Sudan_nan
3366.0,3181.0,2020-12-11,South Sudan_nan
3388.0,3206.0,2020-12-12,South Sudan_nan
3235.0,3206.0,2020-12-13,South Sudan_nan
3407.0,3206.0,2020-12-14,South Sudan_nan
3421.0,3222.0,2020-12-15,South Sudan_nan
3309.0,3222.0,2020-12-16,South Sudan_nan
3418.0,3222.0,2020-12-17,South Sudan_nan
3424.0,3228.0,2020-12-18,South Sudan_nan
3378.0,3228.0,2020-12-19,South Sudan_nan
3417.0,3228.0,2020-12-20,South Sudan_nan
3422.0,3234.0,2020-12-21,South Sudan_nan
3382.0,3234.0,2020-12-22,South Sudan_nan
3612.0,3455.0,2020-12-23,South Sudan_nan
3455.0,3455.0,2020-12-24,South Sudan_nan
3792.0,3455.0,2020-12-25,South Sudan_nan
3792.0,3455.0,2020-12-26,South Sudan_nan
3687.0,3490.0,2020-12-27,South Sudan_nan
3493.0,3491.0,2020-12-28,South Sudan_nan
3726.0,3511.0,2020-12-29,South Sudan_nan
3648.0,3540.0,2020-12-30,South Sudan_nan
3592.0,3558.0,2020-12-31,South Sudan_nan
3675.0,3558.0,2021-01-01,South Sudan_nan
3775.0,3558.0,2021-01-02,South Sudan_nan
3759.0,3558.0,2021-01-03,South Sudan_nan
3773.0,3589.0,2021-01-04,South Sudan_nan
3606.0,3589.0,2021-01-05,South Sudan_nan
3795.0,3589.0,2021-01-06,South Sudan_nan
3793.0,3589.0,2021-01-07,South Sudan_nan
3774.0,3589.0,2021-01-08,South Sudan_nan
3774.0,3589.0,2021-01-09,South Sudan_nan
3826.0,3649.0,2021-01-10,South Sudan_nan
3649.0,3662.0,2021-01-11,South Sudan_nan
3820.0,3670.0,2021-01-12,South Sudan_nan
3856.0,3670.0,2021-01-13,South Sudan_nan
3870.0,3670.0,2021-01-14,South Sudan_nan
3863.0,3670.0,2021-01-15,South Sudan_nan
3858.0,3670.0,2021-01-16,South Sudan_nan
3878.0,3693.0,2021-01-17,South Sudan_nan
3763.0,3703.0,2021-01-18,South Sudan_nan
3898.0,3762.0,2021-01-19,South Sudan_nan
3762.0,3773.0,2021-01-20,South Sudan_nan
3955.0,3788.0,2021-01-21,South Sudan_nan
3938.0,3788.0,2021-01-22,South Sudan_nan
3992.0,3788.0,2021-01-23,South Sudan_nan
3986.0,3788.0,2021-01-24,South Sudan_nan
3977.0,3788.0,2021-01-25,South Sudan_nan
3976.0,3788.0,2021-01-26,South Sudan_nan
3973.0,3788.0,2021-01-27,South Sudan_nan
4093.0,3929.0,2021-01-28,South Sudan_nan
3929.0,3929.0,2021-01-29,South Sudan_nan
4195.0,3929.0,2021-01-30,South Sudan_nan
4195.0,3929.0,2021-01-31,South Sudan_nan
4120.0,3929.0,2021-02-01,South Sudan_nan
4120.0,3929.0,2021-02-02,South Sudan_nan
4120.0,3929.0,2021-02-03,South Sudan_nan
4412.0,4267.0,2021-02-04,South Sudan_nan
4267.0,4355.0,2021-02-05,South Sudan_nan
4355.0,4355.0,2021-02-06,South Sudan_nan
4779.0,4355.0,2021-02-07,South Sudan_nan
4822.0,4609.0,2021-02-08,South Sudan_nan
4609.0,4804.0,2021-02-09,South Sudan_nan
4804.0,4960.0,2021-02-10,South Sudan_nan
4960.0,4960.0,2021-02-11,South Sudan_nan
5478.0,5134.0,2021-02-12,South Sudan_nan
5134.0,5310.0,2021-02-13,South Sudan_nan
5310.0,5413.0,2021-02-14,South Sudan_nan
5548.0,5562.0,2021-02-15,South Sudan_nan
5562.0,5710.0,2021-02-16,South Sudan_nan
5710.0,5922.0,2021-02-17,South Sudan_nan
5922.0,6084.0,2021-02-18,South Sudan_nan
6093.0,6277.0,2021-02-19,South Sudan_nan
6277.0,6417.0,2021-02-20,South Sudan_nan
6484.0,6583.0,2021-02-21,South Sudan_nan
6732.0,6931.0,2021-02-22,South Sudan_nan
6931.0,7098.0,2021-02-23,South Sudan_nan
7148.0,7224.0,2021-02-24,South Sudan_nan
7379.0,7349.0,2021-02-25,South Sudan_nan
7540.0,7597.0,2021-02-26,South Sudan_nan
7597.0,7771.0,2021-02-27,South Sudan_nan
7803.0,7926.0,2021-02-28,South Sudan_nan
7961.0,8010.0,2021-03-01,South Sudan_nan
8217.0,8144.0,2021-03-02,South Sudan_nan
8240.0,8305.0,2021-03-03,South Sudan_nan
8305.0,8414.0,2021-03-04,South Sudan_nan
8544.0,8527.0,2021-03-05,South Sudan_nan
8675.0,8677.0,2021-03-06,South Sudan_nan
8686.0,8766.0,2021-03-07,South Sudan_nan
8924.0,8870.0,2021-03-08,South Sudan_nan
8904.0,8870.0,2021-03-09,South Sudan_nan
9095.0,8870.0,2021-03-10,South Sudan_nan
9362.0,9205.0,2021-03-11,South Sudan_nan
9205.0,9334.0,2021-03-12,South Sudan_nan
9436.0,9429.0,2021-03-13,South Sudan_nan
9598.0,9490.0,2021-03-14,South Sudan_nan
9663.0,9554.0,2021-03-15,South Sudan_nan
9702.0,9613.0,2021-03-16,South Sudan_nan
9782.0,9694.0,2021-03-17,South Sudan_nan
9818.0,9768.0,2021-03-18,South Sudan_nan
9883.0,9809.0,2021-03-19,South Sudan_nan
9984.0,9849.0,2021-03-20,South Sudan_nan
10009.0,9879.0,2021-03-21,South Sudan_nan
10032.0,9890.0,2021-03-22,South Sudan_nan
10089.0,9919.0,2021-03-23,South Sudan_nan
10100.0,9969.0,2021-03-24,South Sudan_nan
10140.0,10048.0,2021-03-25,South Sudan_nan
10112.0,10048.0,2021-03-26,South Sudan_nan
10281.0,10079.0,2021-03-27,South Sudan_nan
10240.0,10098.0,2021-03-28,South Sudan_nan
10270.0,10119.0,2021-03-29,South Sudan_nan
10274.0,10119.0,2021-03-30,South Sudan_nan
10346.0,10165.0,2021-03-31,South Sudan_nan
10301.0,10197.0,2021-04-01,South Sudan_nan
10353.0,10219.0,2021-04-02,South Sudan_nan
10410.0,10255.0,2021-04-03,South Sudan_nan
10398.0,10267.0,2021-04-04,South Sudan_nan
10439.0,10267.0,2021-04-05,South Sudan_nan
10456.0,10267.0,2021-04-06,South Sudan_nan
10590.0,10431.0,2021-04-07,South Sudan_nan
10431.0,10431.0,2021-04-08,South Sudan_nan
10643.0,10431.0,2021-04-09,South Sudan_nan
10644.0,10431.0,2021-04-10,South Sudan_nan
10763.0,10609.0,2021-04-11,South Sudan_nan
10609.0,10609.0,2021-04-12,South Sudan_nan
10857.0,10650.0,2021-04-13,South Sudan_nan
11215.0,11132.0,2021-04-14,South Sudan_nan
11132.0,11132.0,2021-04-15,South Sudan_nan
11409.0,11132.0,2021-04-16,South Sudan_nan
11400.0,11132.0,2021-04-17,South Sudan_nan
11300.0,11132.0,2021-04-18,South Sudan_nan
11528.0,11393.0,2021-04-19,South Sudan_nan
11531.0,11793.0,2021-04-20,South Sudan_nan
11793.0,11793.0,2021-04-21,South Sudan_nan
12091.0,11793.0,2021-04-22,South Sudan_nan
12038.0,11793.0,2021-04-23,South Sudan_nan
11960.0,11793.0,2021-04-24,South Sudan_nan
12241.0,12119.0,2021-04-25,South Sudan_nan
12119.0,0.0,2021-04-26,South Sudan_nan
509424.0,566326.0,2020-09-13,Spain_nan
566326.0,593730.0,2020-09-14,Spain_nan
612053.0,603167.0,2020-09-15,Spain_nan
614879.0,614360.0,2020-09-16,Spain_nan
630437.0,625651.0,2020-09-17,Spain_nan
643912.0,640040.0,2020-09-18,Spain_nan
647486.0,640040.0,2020-09-19,Spain_nan
640540.0,640040.0,2020-09-20,Spain_nan
663051.0,671468.0,2020-09-21,Spain_nan
691392.0,682267.0,2020-09-22,Spain_nan
693450.0,693556.0,2020-09-23,Spain_nan
704783.0,704209.0,2020-09-24,Spain_nan
715899.0,716481.0,2020-09-25,Spain_nan
718527.0,716481.0,2020-09-26,Spain_nan
716481.0,716481.0,2020-09-27,Spain_nan
739539.0,748266.0,2020-09-28,Spain_nan
759220.0,748266.0,2020-09-29,Spain_nan
763251.0,769188.0,2020-09-30,Spain_nan
784018.0,778607.0,2020-10-01,Spain_nan
789107.0,789932.0,2020-10-02,Spain_nan
791986.0,789932.0,2020-10-03,Spain_nan
789932.0,789932.0,2020-10-04,Spain_nan
805978.0,813412.0,2020-10-05,Spain_nan
831394.0,825410.0,2020-10-06,Spain_nan
836388.0,835901.0,2020-10-07,Spain_nan
848843.0,848324.0,2020-10-08,Spain_nan
861936.0,861112.0,2020-10-09,Spain_nan
863810.0,861112.0,2020-10-10,Spain_nan
861112.0,861112.0,2020-10-11,Spain_nan
881106.0,888968.0,2020-10-12,Spain_nan
904312.0,896086.0,2020-10-13,Spain_nan
906460.0,908056.0,2020-10-14,Spain_nan
922152.0,921374.0,2020-10-15,Spain_nan
937191.0,936560.0,2020-10-16,Spain_nan
940275.0,936560.0,2020-10-17,Spain_nan
936560.0,936560.0,2020-10-18,Spain_nan
964991.0,974449.0,2020-10-19,Spain_nan
1000057.0,988322.0,2020-10-20,Spain_nan
1005347.0,1005295.0,2020-10-21,Spain_nan
1027461.0,1026281.0,2020-10-22,Spain_nan
1048336.0,1046132.0,2020-10-23,Spain_nan
1050445.0,1046132.0,2020-10-24,Spain_nan
1046132.0,1046132.0,2020-10-25,Spain_nan
1084844.0,1098320.0,2020-10-26,Spain_nan
1132683.0,1116738.0,2020-10-27,Spain_nan
1136623.0,1136503.0,2020-10-28,Spain_nan
1160762.0,1160083.0,2020-10-29,Spain_nan
1186818.0,1185678.0,2020-10-30,Spain_nan
1191180.0,1185678.0,2020-10-31,Spain_nan
1185678.0,1185678.0,2020-11-01,Spain_nan
1225079.0,1240697.0,2020-11-02,Spain_nan
1275639.0,1259366.0,2020-11-03,Spain_nan
1283119.0,1284408.0,2020-11-04,Spain_nan
1308945.0,1306316.0,2020-11-05,Spain_nan
1328954.0,1328832.0,2020-11-06,Spain_nan
1332677.0,1328832.0,2020-11-07,Spain_nan
1328832.0,1328832.0,2020-11-08,Spain_nan
1365613.0,1381218.0,2020-11-09,Spain_nan
1398942.0,1381218.0,2020-11-10,Spain_nan
1406582.0,1417709.0,2020-11-11,Spain_nan
1446279.0,1437220.0,2020-11-12,Spain_nan
1458411.0,1458591.0,2020-11-13,Spain_nan
1462997.0,1458591.0,2020-11-14,Spain_nan
1458591.0,1458591.0,2020-11-15,Spain_nan
1484008.0,1496864.0,2020-11-16,Spain_nan
1520379.0,1510023.0,2020-11-17,Spain_nan
1522952.0,1525341.0,2020-11-18,Spain_nan
1541917.0,1541574.0,2020-11-19,Spain_nan
1557185.0,1556730.0,2020-11-20,Spain_nan
1559224.0,1556730.0,2020-11-21,Spain_nan
1556730.0,1556730.0,2020-11-22,Spain_nan
1573283.0,1582616.0,2020-11-23,Spain_nan
1600935.0,1594844.0,2020-11-24,Spain_nan
1605323.0,1605066.0,2020-11-25,Spain_nan
1617005.0,1617355.0,2020-11-26,Spain_nan
1628879.0,1628208.0,2020-11-27,Spain_nan
1629922.0,1628208.0,2020-11-28,Spain_nan
1628208.0,1628208.0,2020-11-29,Spain_nan
1641229.0,1648187.0,2020-11-30,Spain_nan
1661361.0,1656444.0,2020-12-01,Spain_nan
1665422.0,1665775.0,2020-12-02,Spain_nan
1676300.0,1675902.0,2020-12-03,Spain_nan
1685451.0,1684647.0,2020-12-04,Spain_nan
1686146.0,1684647.0,2020-12-05,Spain_nan
1684647.0,1684647.0,2020-12-06,Spain_nan
1696576.0,1702328.0,2020-12-07,Spain_nan
1707944.0,1702328.0,2020-12-08,Spain_nan
1708390.0,1712101.0,2020-12-09,Spain_nan
1721569.0,1720056.0,2020-12-10,Spain_nan
1730697.0,1730575.0,2020-12-11,Spain_nan
1733597.0,1730575.0,2020-12-12,Spain_nan
1730575.0,1730575.0,2020-12-13,Spain_nan
1746350.0,1751884.0,2020-12-14,Spain_nan
1768550.0,1762212.0,2020-12-15,Spain_nan
1773900.0,1773290.0,2020-12-16,Spain_nan
1786505.0,1785421.0,2020-12-17,Spain_nan
1798320.0,1797236.0,2020-12-18,Spain_nan
1799765.0,1797236.0,2020-12-19,Spain_nan
1797236.0,1797236.0,2020-12-20,Spain_nan
1812327.0,1819249.0,2020-12-21,Spain_nan
1835423.0,1829903.0,2020-12-22,Spain_nan
1842406.0,1842289.0,2020-12-23,Spain_nan
1856162.0,1854951.0,2020-12-24,Spain_nan
1857724.0,1854951.0,2020-12-25,Spain_nan
1854951.0,1854951.0,2020-12-26,Spain_nan
1854951.0,1854951.0,2020-12-27,Spain_nan
1872354.0,1879413.0,2020-12-28,Spain_nan
1900264.0,1893502.0,2020-12-29,Spain_nan
1911831.0,1910218.0,2020-12-30,Spain_nan
1931199.0,1928265.0,2020-12-31,Spain_nan
1933796.0,1928265.0,2021-01-01,Spain_nan
1928265.0,1928265.0,2021-01-02,Spain_nan
1928265.0,1928265.0,2021-01-03,Spain_nan
1949935.0,1958844.0,2021-01-04,Spain_nan
1989890.0,1982544.0,2021-01-05,Spain_nan
1989965.0,1982544.0,2021-01-06,Spain_nan
2016090.0,2024904.0,2021-01-07,Spain_nan
2063146.0,2050360.0,2021-01-08,Spain_nan
2056936.0,2050360.0,2021-01-09,Spain_nan
2050360.0,2050360.0,2021-01-10,Spain_nan
2096260.0,2111782.0,2021-01-11,Spain_nan
2155489.0,2137220.0,2021-01-12,Spain_nan
2175783.0,2176089.0,2021-01-13,Spain_nan
2217282.0,2211967.0,2021-01-14,Spain_nan
2255066.0,2252164.0,2021-01-15,Spain_nan
2262229.0,2252164.0,2021-01-16,Spain_nan
2252164.0,2252164.0,2021-01-17,Spain_nan
2313104.0,2336451.0,2021-01-18,Spain_nan
2395013.0,2370742.0,2021-01-19,Spain_nan
2411859.0,2412318.0,2021-01-20,Spain_nan
2460462.0,2456675.0,2021-01-21,Spain_nan
2503135.0,2499560.0,2021-01-22,Spain_nan
2508446.0,2499560.0,2021-01-23,Spain_nan
2499560.0,2499560.0,2021-01-24,Spain_nan
2565854.0,2593382.0,2021-01-25,Spain_nan
2656701.0,2629817.0,2021-01-26,Spain_nan
2669581.0,2670102.0,2021-01-27,Spain_nan
2708407.0,2705001.0,2021-01-28,Spain_nan
2742267.0,2743119.0,2021-01-29,Spain_nan
2749460.0,2743119.0,2021-01-30,Spain_nan
2743119.0,2743119.0,2021-01-31,Spain_nan
2797302.0,2822805.0,2021-02-01,Spain_nan
2874273.0,2851869.0,2021-02-02,Spain_nan
2882264.0,2883465.0,2021-02-03,Spain_nan
2915199.0,2913425.0,2021-02-04,Spain_nan
2941961.0,2941990.0,2021-02-05,Spain_nan
2945828.0,2941990.0,2021-02-06,Spain_nan
2941990.0,2941990.0,2021-02-07,Spain_nan
2970632.0,2989085.0,2021-02-08,Spain_nan
3016847.0,3005487.0,2021-02-09,Spain_nan
3021091.0,3023601.0,2021-02-10,Spain_nan
3041225.0,3041454.0,2021-02-11,Spain_nan
3056015.0,3056035.0,2021-02-12,Spain_nan
3057276.0,3056035.0,2021-02-13,Spain_nan
3056035.0,3056035.0,2021-02-14,Spain_nan
3075148.0,3086286.0,2021-02-15,Spain_nan
3104284.0,3096343.0,2021-02-16,Spain_nan
3105880.0,3107172.0,2021-02-17,Spain_nan
3121055.0,3121687.0,2021-02-18,Spain_nan
3134446.0,3133122.0,2021-02-19,Spain_nan
3134770.0,3133122.0,2021-02-20,Spain_nan
3133122.0,3133122.0,2021-02-21,Spain_nan
3146393.0,3153971.0,2021-02-22,Spain_nan
3166751.0,3161432.0,2021-02-23,Spain_nan
3169589.0,3170644.0,2021-02-24,Spain_nan
